Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
204.306979,97.09607,-938.131825,-0.027796,-0.071151,-0.039748,0.00245,177.711017,-9.07604,1.374674
212.908736,91.124334,-945.798577,-0.028407,-0.055048,-0.035501,0.00245,177.68713,-9.093569,1.386555
214.921913,91.16829,-947.856079,-0.026116,-0.015471,-0.027002,0.00245,177.663903,-9.117061,1.397433
216.02001,93.525773,-943.480819,-0.021534,0.010674,-0.017419,0.002425,177.640761,-9.144711,1.407168
225.292826,103.221508,-945.279666,-0.017411,0.002667,-0.012708,0.00245,177.615262,-9.173985,1.416746
235.724744,107.431668,-953.879305,-0.013745,-0.012242,-0.011342,0.00245,177.589423,-9.203654,1.426198
247.376769,110.258929,-961.926048,-0.012523,-0.020587,-0.014555,0.00245,177.563251,-9.234978,1.43614
255.185456,112.583083,-975.041007,-0.014203,-0.026529,-0.020654,0.002425,177.536649,-9.266597,1.44687
263.116154,111.778489,-986.571353,-0.01909,-0.024576,-0.028981,0.0025,177.509877,-9.299806,1.458915
268.240605,111.789213,-1001.043515,-0.028865,-0.019444,-0.042837,0.0024,177.482297,-9.333753,1.472487
268.240605,110.433982,-1010.760522,-0.043374,-0.009879,-0.057535,0.002475,177.453008,-9.368077,1.488413
260.736945,111.662795,-1016.801061,-0.064144,0.012474,-0.069234,0.00245,177.420554,-9.402526,1.506039
251.769156,112.434911,-1016.619963,-0.086136,0.035507,-0.082499,0.00245,177.384587,-9.437262,1.525731
238.714007,115.82411,-1010.498854,-0.112405,0.046796,-0.095852,0.00245,177.34351,-9.469818,1.547593
227.672035,114.653937,-1005.509797,-0.135924,0.039619,-0.105378,0.002425,177.299528,-9.498038,1.570519
220.290386,111.320749,-996.641804,-0.154862,0.026068,-0.112478,0.00245,177.253459,-9.522621,1.594423
210.34651,106.65596,-988.775406,-0.170745,0.015337,-0.114211,0.00245,177.206562,-9.543022,1.618276
202.110786,102.47084,-974.405087,-0.179145,0.000969,-0.113816,0.002425,177.159902,-9.559626,1.641594
195.705222,100.473021,-959.208437,-0.18617,-0.019607,-0.112367,0.00245,177.112396,-9.572269,1.664714
190.946803,97.49262,-945.432806,-0.18724,-0.041196,-0.109274,0.00245,177.065605,-9.581208,1.687115
186.371401,98.897739,-934.325557,-0.185254,-0.053706,-0.103424,0.00245,177.018633,-9.587601,1.708697
184.724256,92.365395,-924.641396,-0.178382,-0.052485,-0.095921,0.00245,176.974937,-9.594282,1.728864
180.575891,94.760342,-916.685676,-0.1654,-0.03527,-0.08906,0.002475,176.932056,-9.602489,1.748504
176.671547,97.481624,-906.648264,-0.149364,-0.018268,-0.073934,0.0024,176.89143,-9.612407,1.765837
173.8653,103.921166,-899.373077,-0.135619,-0.013187,-0.060821,0.002475,176.849996,-9.62264,1.782172
178.440703,106.84397,-895.805136,-0.122026,-0.014846,-0.045052,0.002425,176.81033,-9.634425,1.796173
183.321132,105.628238,-895.964962,-0.109198,-0.012922,-0.032522,0.00245,176.773222,-9.648194,1.808414
189.848707,111.175178,-901.180676,-0.092856,0.004018,-0.019137,0.002475,176.737042,-9.666234,1.819222
190.33675,120.269635,-903.621839,-0.077278,0.038227,-0.007819,0.002425,176.700684,-9.688808,1.82906
190.702782,122.154133,-901.237345,-0.065519,0.066616,0.008252,0.00245,176.665619,-9.715726,1.837021
197.169351,120.026979,-900.984333,-0.05773,0.066266,0.019778,0.00245,176.632867,-9.744747,1.843201
205.588092,117.992161,-903.529406,-0.047955,0.056906,0.02825,0.00245,176.602733,-9.775021,1.847944
215.775988,114.570019,-906.8385,-0.03757,0.054061,0.036367,0.00245,176.575784,-9.80796,1.851267
222.60859,109.930734,-907.362686,-0.023825,0.04699,0.041768,0.002425,176.55273,-9.841902,1.853487
230.478282,104.228105,-914.840998,-0.010691,0.036795,0.043769,0.00245,176.533939,-9.876395,1.854929
237.859932,103.518204,-920.897632,0.002138,0.025311,0.041232,0.002425,176.517495,-9.910893,1.856556
240.971205,106.425377,-929.552241,0.012218,0.012828,0.036265,0.0025,176.50182,-9.943932,1.858868
246.583699,109.853915,-936.956667,0.019701,0.005302,0.028225,0.0024,176.486183,-9.97655,1.862402
247.620791,114.472488,-945.961802,0.022909,0.00903,0.019687,0.002475,176.469748,-10.009186,1.867413
244.814544,117.577607,-956.261828,0.023214,0.020925,0.009771,0.002425,176.45251,-10.041326,1.873995
235.297706,118.339367,-960.84539,0.017105,0.03791,0.000891,0.002475,176.434185,-10.072427,1.882087
223.096633,118.249852,-963.936772,0.006873,0.050928,-0.003114,0.00245,176.414499,-10.100967,1.890794
214.982918,115.761255,-961.074115,-0.00336,0.046224,-0.00312,0.002425,176.394187,-10.12623,1.899281
206.076135,113.969943,-960.115723,-0.014814,0.034193,0.00002,0.00245,176.372977,-10.147072,1.907168
204.245974,113.123845,-956.241213,-0.020618,0.019322,0.006571,0.00245,176.351382,-10.165465,1.913955
203.391898,111.109643,-954.332524,-0.021381,0.004094,0.01398,0.002425,176.330638,-10.181501,1.919406
202.720839,111.273236,-950.221192,-0.022756,-0.013793,0.022021,0.00245,176.309792,-10.195149,1.923599
206.991215,111.861336,-948.45407,-0.023978,-0.030387,0.027227,0.00245,176.288799,-10.207945,1.926927
214.006833,111.648706,-947.814672,-0.02245,-0.044725,0.032178,0.00245,176.268354,-10.22101,1.929389
220.22938,112.019094,-942.714923,-0.018785,-0.056993,0.034321,0.00245,176.24831,-10.234678,1.931468
224.987799,111.950948,-940.28713,-0.01909,-0.068501,0.035229,0.002425,176.228354,-10.248423,1.933315
233.284529,114.229928,-938.248737,-0.016341,-0.07617,0.035156,0.00885,176.200844,-10.250772,1.932028
236.029771,115.447824,-939.968232,-0.014051,-0.078955,0.02964,-0.00395,176.187301,-10.280573,1.935928
236.639824,118.279702,-936.54694,-0.013898,-0.079447,0.026387,0.00245,176.16596,-10.296401,1.939263
236.70083,117.571404,-935.39719,-0.013898,-0.090461,0.02051,0.00245,176.144797,-10.310665,1.943276
240.422157,113.948398,-936.246959,-0.015425,-0.101677,0.013487,0.00245,176.124634,-10.324365,1.947938
241.093216,112.378373,-943.445247,-0.01512,-0.091397,0.007113,0.002425,176.105282,-10.339075,1.953416
234.687653,110.253382,-945.071556,-0.012523,-0.060305,0.000288,0.002475,176.086849,-10.355708,1.960084
225.292826,111.439746,-946.923769,-0.010843,-0.019425,-0.003458,0.00245,176.068261,-10.374794,1.967693
215.470961,109.212913,-944.375682,-0.012523,0.004433,-0.000843,0.00245,176.050175,-10.394177,1.975043
212.359688,109.350809,-942.024884,-0.015731,0.004723,0.001265,0.00245,176.031647,-10.412678,1.98211
214.189849,108.949738,-941.116379,-0.015425,0.001944,0.00375,0.002425,176.013471,-10.431311,1.988724
216.874085,109.266568,-937.658377,-0.012829,0.004736,0.007229,0.00245,175.995576,-10.451435,1.994942
215.836994,110.357678,-935.898597,-0.010233,-0.002818,0.010006,0.00245,175.977788,-10.470208,2.000758
219.802343,109.347988,-936.135417,-0.006567,-0.013092,0.011675,0.00245,175.96103,-10.488731,2.006157
221.388482,105.675848,-937.310015,-0.002291,-0.019483,0.012843,0.00245,175.946281,-10.506714,2.011082
223.035627,104.085399,-938.810948,0.004429,-0.016554,0.013059,0.002425,175.933149,-10.5254,2.015864
218.765251,105.262914,-943.296996,0.013134,-0.004772,0.015666,0.00245,175.921101,-10.543964,2.020456
215.043924,104.901375,-945.76291,0.020007,0.006126,0.018692,0.00245,175.910337,-10.562597,2.024685
211.01757,107.765442,-946.219046,0.02413,0.009234,0.0235,0.00245,175.899379,-10.580265,2.028431
211.566618,114.503924,-950.904643,0.025963,0.015306,0.028375,0.002425,175.886769,-10.598457,2.031909
212.542704,117.389921,-954.927309,0.024589,0.029854,0.035239,0.00245,175.873427,-10.618732,2.034706
215.470961,118.469168,-960.063015,0.02184,0.046841,0.041733,0.00245,175.85977,-10.641885,2.036773
218.399219,119.514718,-963.452117,0.016341,0.05812,0.050496,0.002475,175.845452,-10.667388,2.037718
223.584675,118.999189,-966.330115,0.009469,0.061901,0.055775,0.00245,175.830662,-10.694611,2.037912
231.332357,118.533547,-967.817871,0.000611,0.05655,0.057187,0.002425,175.815,-10.723126,2.037831
239.324061,119.901858,-964.301229,-0.008858,0.048507,0.059379,0.00245,175.797623,-10.75327,2.037421
247.132748,118.786655,-960.615158,-0.018632,0.034688,0.056765,0.00245,175.779178,-10.78402,2.037185
254.148365,118.577038,-955.714109,-0.025505,0.018216,0.050078,0.00245,175.759632,-10.814817,2.037739
258.784773,117.087214,-948.293588,-0.030087,0.004096,0.04206,0.00245,175.739579,-10.84547,2.039236
260.309907,112.986335,-938.289776,-0.031461,-0.009169,0.031733,0.002425,175.720211,-10.875318,2.041872
260.736945,108.028249,-930.241526,-0.031003,-0.022912,0.024117,0.00245,175.702126,-10.903925,2.045181
258.906784,103.550393,-924.77506,-0.025658,-0.036542,0.016685,0.00245,175.686007,-10.930328,2.049147
256.100537,100.114513,-917.873643,-0.016952,-0.04908,0.00794,0.00245,175.671881,-10.954484,2.054044
253.843338,96.376487,-913.424209,-0.009316,-0.05893,0.00312,0.00245,175.659895,-10.976775,2.059301
252.989263,98.865181,-911.211307,0.005193,-0.070825,0.00033,0.002425,175.649022,-10.997205,2.064959
253.965349,105.552461,-909.266854,0.01909,-0.081628,-0.003773,0.00245,175.637694,-11.016368,2.071566
250.366032,112.633469,-908.733915,0.031156,-0.090105,-0.008428,0.00245,175.625544,-11.033014,2.079208
249.816984,116.540923,-910.699834,0.044901,-0.102518,-0.013692,0.002475,175.614053,-11.047306,2.087752
249.633968,116.853889,-917.644453,0.054828,-0.110079,-0.021583,0.0024,175.603834,-11.060013,2.097107
245.363592,119.615167,-925.142723,0.06338,-0.096626,-0.028781,0.002475,175.594193,-11.072105,2.10796
238.042948,123.950046,-930.266759,0.069795,-0.072127,-0.035585,0.00245,175.583929,-11.084741,2.12021
229.014153,125.034471,-933.020134,0.073002,-0.059757,-0.04084,0.002425,175.573639,-11.095875,2.133294
220.473402,127.365407,-936.546379,0.069337,-0.060451,-0.045239,0.002475,175.562265,-11.103692,2.14732
212.908736,126.918873,-935.711199,0.068726,-0.062182,-0.044547,0.002425,175.550829,-11.108928,2.160991
206.991215,124.916437,-931.982583,0.065977,-0.07053,-0.040387,0.00245,175.539758,-11.111336,2.173976
201.500732,124.950134,-933.729186,0.066588,-0.084564,-0.037404,0.00245,175.52899,-11.109896,2.186358
203.63592,132.229842,-933.776252,0.064602,-0.08939,-0.035555,0.002425,175.515563,-11.108538,2.198789
201.561737,135.19152,-929.572584,0.061853,-0.086194,-0.029786,0.00245,175.500843,-11.107216,2.210737
202.476818,133.780102,-924.890754,0.058493,-0.089066,-0.023557,0.00245,175.486168,-11.106205,2.221697
206.503172,131.922807,-923.383889,0.058341,-0.096829,-0.019887,0.00245,175.472247,-11.105597,2.231917
211.078575,129.184116,-923.462295,0.060631,-0.100385,-0.01476,0.00245,175.459823,-11.106062,2.241165
215.836994,126.016492,-922.513409,0.063686,-0.100434,-0.010537,0.00245,175.449059,-11.108212,2.249595
223.340654,123.21549,-921.791838,0.067351,-0.103397,-0.007937,0.00245,175.439892,-11.11249,2.257426
231.698389,127.219704,-925.238924,0.072238,-0.111197,-0.006786,0.00245,175.430342,-11.118087,2.26522
244.509517,141.795873,-931.281916,0.074071,-0.113587,-0.010641,0.00245,175.416468,-11.126797,2.274401
253.782333,155.726054,-936.975136,0.072849,-0.099069,-0.02104,0.00245,175.397922,-11.139721,2.28604
257.38165,160.64828,-941.397462,0.065366,-0.075936,-0.030046,0.002425,175.376712,-11.156464,2.299391
260.00488,155.468522,-945.494766,0.054675,-0.057011,-0.04051,0.00245,175.355786,-11.176083,2.314146
259.455832,145.433931,-948.66295,0.040777,-0.048517,-0.049969,0.00245,175.336174,-11.196304,2.329669
262.506101,136.79476,-949.498692,0.027032,-0.044677,-0.060991,0.00245,175.317303,-11.217762,2.346236
261.408004,125.68384,-948.345078,0.016189,-0.039611,-0.069214,0.00245,175.300353,-11.239548,2.363324
255.612494,116.975769,-947.818439,0.009469,-0.030505,-0.077275,0.00245,175.285123,-11.260679,2.381107
249.816984,110.458671,-946.213964,0.005956,-0.026191,-0.086303,0.002425,175.271321,-11.280536,2.399644
246.70571,106.681771,-942.400257,0.003513,-0.025851,-0.088419,0.00245,175.258257,-11.299665,2.41843
243.716447,107.571263,-939.246565,0.005345,-0.027803,-0.090132,0.00245,175.245051,-11.317693,2.43751
244.631528,106.010183,-938.73546,0.007636,-0.027314,-0.092214,0.00245,175.232676,-11.336004,2.456785
242.374329,109.852408,-939.087493,0.012829,-0.02142,-0.091929,0.002425,175.219833,-11.354246,2.476152
240.605173,116.260322,-937.020582,0.017105,-0.0132,-0.092197,0.00245,175.205379,-11.37309,2.496264
237.676916,114.884668,-941.040234,0.019701,-0.0082,-0.094789,0.00245,175.191887,-11.391243,2.516676
234.626647,106.540958,-943.937147,0.018785,-0.008193,-0.096827,0.00245,175.181158,-11.408125,2.5368
